resume_hash,duration_months,event_observed,log_risk,survival_6m,survival_12m,survival_24m
8b4ee6514616b32950c2,65.0,0,-3.4959139823913574,0.9987243028242712,0.9974566733713606,0.9952737711087419
4ed7b51eb18ec5d8aa0e,15.0,1,1.5171276330947876,0.8253580020619142,0.681877509505971,0.49050149557948763
63c31c007c5f9535178c,1.0,1,1.704871416091919,0.7932808777704398,0.6300321079340501,0.4233992011993769
80c500a6b3d7740049eb,12.0,1,1.4226189851760864,0.8397684781568028,0.7058342825796843,0.5230442495144721
a543a091d038137dd422,37.0,1,0.5994473099708557,0.9261967389147034,0.8581731340298828,0.7523639334798072
f8cfd83e02d3967aede6,84.0,1,0.5395123362541199,0.9303369290497618,0.8658429841732785,0.7649211609592004
df23000e238ba8ec4ed5,12.0,0,-3.102985143661499,0.998110873500452,0.9962348442277795,0.9930069452947682
44a03af3c06c84bf6a52,48.0,1,0.8596883416175842,0.9053281618375609,0.8200315105104495,0.6913485890639647
0698a1bb8446b15b1c8b,352.0,0,-4.227342128753662,0.9993859041474243,0.9987752887294425,0.9977228433423359
408bee749c0321f1a699,335.0,1,1.083027958869934,0.8830736996480119,0.7803097894398306,0.6303504392286952
82aaf18e81c219c1338a,51.0,1,2.2607436180114746,0.6678130086653993,0.4468859160884702,0.223487507580645
27b7878b80661697415a,51.0,1,0.9556342363357544,0.8963062370665277,0.8038098405593624,0.666123347166714
d7b5d6d892a3f73c8327,299.0,1,1.0576457977294922,0.8858300627069916,0.7851762208217765,0.6376833578255415
7c12928fd3b0d871c742,10.0,0,-3.616755485534668,0.9988694276987655,0.9977458424942517,0.9958106083746402
b81ddd5e98b8e737227d,37.0,1,1.194822072982788,0.8701804650687779,0.7577468206197737,0.596864989466974
bf7355a87dbf54789124,3.0,1,1.713686227798462,0.7916560491897259,0.6274603461097139,0.4201896613724254
c9476e79654bd089fd6f,3.0,0,-2.9724061489105225,0.9978476468928241,0.9957107782195647,0.9920353926764146
ff28c86132e443fba2e5,215.0,1,1.4743952751159668,0.8320116344633075,0.6928876084670208,0.5053375037698071
b6abae36112b53aaf8fc,64.0,0,-4.9018049240112305,0.999687114003576,0.9993759077815046,0.9988392993650788
5a1bd832ebf6fa611ad3,24.0,1,0.8271289467811584,0.9082172594084191,0.8252603567792859,0.6995719567871183
581138da0ee63c89c5f2,12.0,0,-1.88889741897583,0.9936531050245564,0.9873782918556068,0.9766471208478535
b9e66f1ece8718ca8907,30.0,0,-2.5074572563171387,0.9965757817731838,0.9931805202144605,0.9873508005508208
8d2357b9988413ef5935,20.0,1,2.2943918704986572,0.6586495986350569,0.4347365279748186,0.2123167242598577
09bc2a7838e2fec68dfe,8.0,0,-2.982693910598755,0.9978696527959465,0.9957545851857341,0.9921165884490879
9d4cc2461ec88855b89c,118.0,0,-3.5415923595428467,0.9987812290301304,0.9975700969174247,0.9954843239210872
b0ef0d00f2ed0434c649,131.0,1,1.934282660484314,0.7472971166331168,0.5592764088696044,0.33923768372589785
80debda3f9c87b8e6b78,3.0,0,-3.5183145999908447,0.9987525439077078,0.9975129419740696,0.9953782222650609
80cc3d69c23359b16d43,126.0,1,1.2733771800994873,0.8603477452347006,0.7407616272187375,0.57221605123049
7bfcac83a12fc01163ba,24.0,1,1.519141674041748,0.8250386827969738,0.6813513277670077,0.4897975912820269
505bf610fe070c125be4,13.0,1,2.4363677501678467,0.6180027019909549,0.3828581934179164,0.16761636595403104
05d0dd39b7e3e33fa2f4,22.0,1,1.045283317565918,0.8871504715597122,0.7875127828585432,0.6412181088522158
f31d5299bdda0df0f8dd,224.0,0,-3.6025550365448,0.9988532678058402,0.9977136409696029,0.9957508202004404
64d2ccb000649cebf9fc,88.0,0,-2.699442148208618,0.9971730801460821,0.9943683902044484,0.9895487800227589
e49578dfea832e877acf,13.0,1,1.3388795852661133,0.8516315909043045,0.7258657784999056,0.5509954196763166
d39e3d7ffc58a3f6da22,24.0,1,1.0314706563949585,0.8886088731503844,0.7900975577076266,0.6451388809019941
1e26b4bc49c876dc59a8,2.0,1,2.7736761569976807,0.5094971352560846,0.2604742571468358,0.08187184250583551
c1194912660837e8e613,64.0,1,1.984339714050293,0.7362063885334819,0.5428400689853728,0.32092559758343103
9ba5e84a79f75754704b,113.0,0,-4.765756607055664,0.9996415230326817,0.9992849868210691,0.9986702545603502
255fcae951c47f9f0768,24.0,1,2.0751588344573975,0.715080789238538,0.5122086547723173,0.2880565607211715
036fe9c2896a6ca687d6,2.0,1,2.104763984680176,0.7079112451056068,0.5020147168918488,0.2774829480706493
bfc3d2fc7caeda10e4ec,20.0,1,1.2850885391235352,0.8588245914248809,0.7381476861182754,0.5684654094432883
c5c33e0b61cf35e296d8,1.0,1,2.1420493125915527,0.6986821279377586,0.48904285985684,0.2642927942227387
ffdb24406bbe71d06436,67.0,1,1.437013864517212,0.8376449210259819,0.7022780455775542,0.5181524127704051
120b157cd561a67406b0,3.0,1,1.4346225261688232,0.8379994418957646,0.7028711246690144,0.5189667547882431
b428f60c4b2d94745831,25.0,1,1.8810319900512695,0.7586712929534899,0.576386774112853,0.3587988661544259
71d02086ce2983a62fe4,84.0,1,1.3643624782562256,0.8481087347951248,0.7198880652963157,0.5425839285040109
330d8fca8aa2ce79055a,6.0,1,1.4743990898132324,0.8320110507591418,0.6928866387248506,0.5053361880517936
ea9017d614683aa92aae,57.0,0,-3.6711597442626953,0.9989292603719329,0.9978650744860094,0.9960319993985585
1fee48440c7898312c8b,10.0,1,1.7464721202850342,0.7855156304651375,0.6177887321605657,0.40822074465990604
ed02ba682515b2e5f90c,6.0,1,0.42018333077430725,0.9379241901072878,0.8799869933330499,0.7883298400238378
e81cfe2f25fd53446f30,13.0,0,-4.35862922668457,0.9994614384898565,0.9989258889458779,0.9980027311337863
2177811003838d38f736,12.0,1,1.390606164932251,0.8444014780689862,0.7136240773179676,0.5338338557073646
1481535e1c41a739bfc2,54.0,1,1.2474168539047241,0.8636704980979151,0.7464799193151426,0.5804607573511107
6aa86cce843a558a0d96,64.0,1,0.6463357210159302,0.9227941550346266,0.8518952061967513,0.7421571672851186
6dea6a667c7dfaba0a37,66.0,1,2.0079915523529053,0.730830025273877,0.5349603539398577,0.3123135006713852
0a0cc8d8657367255aa5,51.0,0,-4.633896350860596,0.9995910064439958,0.9991842476395608,0.9984829706794036
906ffb23ef797f485e2e,223.0,0,-4.279873847961426,0.9994173218211427,0.9988379278470727,0.9978392526050864
ad668c84c9d858ab9be5,112.0,0,-4.54363489151001,0.9995523813956025,0.9991072257494156,0.9983397904944943
6eee44a60b7e0e832743,5.0,1,1.3392881155014038,0.851575705376806,0.7257707574158322,0.5508612435481743
40823f4d02b2a02ab1e8,144.0,1,1.226196527481079,0.8663324238340605,0.7510767827059562,0.5871281030397157
7dfd8a0e2dc04e586eb9,2.0,1,1.0244476795196533,0.8893436071910065,0.7914013520153724,0.6471207628763734
7da54419486a19955546,197.0,1,1.3550162315368652,0.8494095322810773,0.7220924359071731,0.5456788256594184
ef22aed9a6a1722d0a70,27.0,1,2.069843292236328,0.7163532546850417,0.5140285748929185,0.2899634892126655
68e9261f669a5ae5b985,70.0,0,-4.067838668823242,0.9992797478349748,0.9985636536338074,0.9973295846847745
fb079741c78ea2cbf1d6,16.0,0,-3.266944169998169,0.9983963240551019,0.9968033120160228,0.9940613105063844
8a20b67d3ec5d91c07ed,229.0,0,-2.5912563800811768,0.9968506003300303,0.9937269743764986,0.9883616532260427
fb8d1b9bfc2db267a94f,4.0,0,-3.898636817932129,0.9991470193837475,0.998299075320699,0.9968380482070914
e8d138cd9bafb54680e3,121.0,0,-3.9748947620391846,0.999209622877257,0.9984238635501905,0.9970698671792343
b7be887fd9735c453325,25.0,0,-2.9251630306243896,0.9977436403699688,0.9955037463167024,0.9916517027026857
53b6ca4621ce7825e05f,8.0,1,1.5961039066314697,0.8124415925725507,0.6607551864123102,0.46261272830061323
43a85e0b6dfd38ca17e2,26.0,1,1.3374347686767578,0.8518290831539072,0.7262016204626848,0.5514697720912011
1e5fc8f05689406d639c,12.0,1,1.3490934371948242,0.8502286090112412,0.7234821926244479,0.547634202751064
5b0d8606fe685d83d27e,77.0,0,-3.4822046756744385,0.9987067048621162,0.9974216113265819,0.9952086881548152
74646b1015ced389ec3a,8.0,0,-3.198009967803955,0.9982819749436561,0.9965755691439785,0.9936388424555087
874be882be64a3322583,4.0,1,0.73353511095047,0.9160630996292402,0.8395438126896047,0.7222644182404723
0071e400a1c001455b9c,5.0,1,1.1762691736221313,0.8724075631353896,0.7616206186201068,0.6025539221691517
7c8ceede310feb64c8d4,64.0,0,-4.688167095184326,0.9996126070858542,0.9992273225922366,0.9985630491943115
a24f39b8eaff6c3749a4,2.0,1,1.7438777685165405,0.7860071269360462,0.6185601167552588,0.4091694848539385
ee248397c4da86d9af50,20.0,1,1.0544291734695435,0.8861750059474947,0.7857862895013341,0.6386053980370564
9af821c4527ea4b17ccb,13.0,1,0.8628289103507996,0.9050449787219687,0.8195198822477584,0.6905463707819175
89fb3b8393e709ff4e9b,241.0,1,0.9071506857872009,0.9009620810360016,0.8121609921487201,0.6790555180534242
2810746e627eb0792435,64.0,1,1.8369290828704834,0.7677656509336012,0.590252567608391,0.3750220443430102
082673e3598dba915fee,55.0,1,1.301685094833374,0.856640020494274,0.7344067070487581,0.5631174750887037
a7bf09817bb45dfccb33,220.0,0,-3.159757375717163,0.9982150427147646,0.9964422759256716,0.9933916191242061
f223aaaf75a450188dfb,10.0,1,0.8591216802597046,0.9053791721084542,0.8201236879327349,0.6914931663813019
ae1b49cd78ba20984b50,67.0,1,1.4183979034423828,0.8403864138415065,0.7068707977167692,0.5244740440416074
0ef9b86f69f623b69146,160.0,0,-4.021202087402344,0.9992453751303394,0.9984951323977772,0.9972022744318648
2da6e3f1398689601b72,3.0,1,1.5257108211517334,0.8239935509411883,0.6796305517069783,0.48749887255188423
dde8be9bbe87316bcc37,44.0,0,-3.8368818759918213,0.9990927077727569,0.9981908216932562,0.9966369657419198
e63ef43011d0dee1cddb,251.0,1,0.9479933977127075,0.8970534215680649,0.8051471597195823,0.6681865177844855
b3f982eccf41171050f7,2.0,0,-4.453968524932861,0.9995104008924002,0.9990235161327741,0.998184188899062
562dc32fb1b2e305cac7,37.0,1,2.204725503921509,0.6826645089448787,0.46693158342438335,0.24249602718312624
c6f6af2f8aa86df26c77,31.0,1,1.3080754280090332,0.8557906632118213,0.7329547804234678,0.5610481649984816
5637650ee67fcf37e3bb,58.0,0,-4.231842041015625,0.9993886604737634,0.9987807840881416,0.9977330557293453
88f52c702d05a2bb5a46,39.0,0,-3.9593605995178223,0.9991972541396174,0.9983992081933057,0.9970240629707259
0bf7c1d247c4da8dfa04,6.0,1,1.1171655654907227,0.8792686473991622,0.7736166628075406,0.6203290927022939
5e0c9b7781c4eba21118,13.0,0,-3.311999559402466,0.9984669205658091,0.996943928183529,0.9943221980674313
73996d4374ce20f1f5a3,27.0,1,1.513355016708374,0.8259547405854527,0.6828613722084191,0.49181892082564527
4611c75d8d8a4a846b04,103.0,1,0.5770345330238342,0.9277719100259287,0.8610871835359172,0.7571235486814721
6519abe65e0d326057f8,34.0,0,-3.210374593734741,0.9983030689682147,0.9966175790069158,0.9937167654309896
c65fce682e4a33b32b0e,297.0,0,-4.080052852630615,0.9992884885081121,0.9985810783488073,0.997361960443534
201bfa8a20f6a5ce743f,50.0,1,1.4321653842926025,0.8383629919826412,0.703479568075619,0.519802807713837
47cbc19346d687313b1c,127.0,0,-3.9562017917633057,0.9991947154334991,0.9983941476735796,0.9970146617629421
a963511b6985d676e1c2,35.0,1,0.8182658553123474,0.9089891126472512,0.8266601045353128,0.7017809581153214
f14db753a51e25aa23ae,234.0,0,-4.8648576736450195,0.9996753394233564,0.9993524256284171,0.9987956389022359
fe7b14d0ee9f4d2cab2f,14.0,1,2.671257972717285,0.5440651552660277,0.2969196478756556,0.10445728723173492
bc6fddcb769041d950db,39.0,1,1.712638020515442,0.791849840653189,0.6277668016814346,0.420571522890203
7385b4ecded778f97cf3,52.0,0,-3.0242881774902344,0.9979563567259601,0.9959271953238882,0.9924365495210055
58399876bcb21942099c,79.0,0,-4.542246341705322,0.9995517595625742,0.9991059857815277,0.9983374855283457
3eef50d724284bd1e825,170.0,0,-4.187081336975098,0.9993606837776325,0.9987250069299056,0.9976294036072794
a5677e13213fc7cf58c8,15.0,0,-3.334442377090454,0.9985009184546395,0.9970116496887935,0.9944478542203771
33a06b0a5d75180a14f7,9.0,0,-3.7901785373687744,0.999049349742483,0.9981044048900248,0.9964764589161113
93873eb60f1e7254039b,47.0,0,-4.375816345214844,0.9994706132898077,0.9989441824144369,0.9980367316886636
75e92b44ce72c61aca7f,64.0,1,1.2884643077850342,0.8583827296660692,0.7373902530131294,0.5673807300764608
fa465727d468d63f1f60,316.0,0,-3.433605194091797,0.9986423427597001,0.997293382002742,0.994970682769926
65f6643e600de58815fb,22.0,1,1.1255446672439575,0.8783172444327222,0.771947628984749,0.617841689080153
8923fa56c638aeef2008,47.0,0,-2.27773380279541,0.9956933772348182,0.9914269445801582,0.9841101973430342
da4265215658ef24428c,37.0,0,-2.230928659439087,0.9954874796625925,0.9910179929988554,0.9833551643974504
e84ab696074124e28990,60.0,0,-3.5043535232543945,0.9987350170351329,0.9974780205839247,0.9953133972474754
cabf22face0a9bc75970,16.0,0,-3.7578012943267822,0.9990180819736989,0.9980420874784541,0.9963607206752711
53c06d23981605229a66,88.0,0,-3.165215253829956,0.9982247496279427,0.9964616063561751,0.9934274701479084
d1b4d5fe00f6a812bfde,80.0,0,-2.398343324661255,0.9961817602608323,0.9923973022972278,0.9859028070425669
c76d9f00ed5f10e8f1d9,1.0,1,1.2027246952056885,0.869220967876198,0.7560809147563513,0.5944261705736682
d2a41c81cceea8a14e48,63.0,1,2.1648757457733154,0.692921783553448,0.48103233336501516,0.256296030275764
40d35b211208bdedb7be,37.0,1,0.8673884868621826,0.904632417044879,0.8187747901387593,0.6893788584126602
ff21ed68dbc9f80675b9,104.0,0,-4.580377101898193,0.9995685259346687,0.9991394190813025,0.9983996352768213
c7fd456b14329ad5e88f,31.0,0,-4.409413814544678,0.9994880994010729,0.998979048119762,0.9981015351708473
7956d64ab8cef8241e20,44.0,1,2.1978156566619873,0.6844614265411252,0.46938670297463825,0.24487337658757072
b086eaaf29f7d280c17c,21.0,1,1.3612990379333496,0.8485362202522897,0.7206121242235007,0.5435995965238622
915b24dfae5276e0e8fe,85.0,1,1.000781774520874,0.8917862077534802,0.7957434825312488,0.6537414491579591
c5d4970bb3d26c3abe80,105.0,0,-4.297418594360352,0.9994274527031518,0.9988581267529454,0.9978767918252536
f42b1dc0d39d5b33d5e6,20.0,0,-2.8809947967529297,0.9976418675269098,0.9953011814864319,0.9912763579434263
c1fb9e7bd82d1111a267,37.0,1,1.486518144607544,0.8301474641407128,0.6897940032712251,0.5011482505276618
ca624e8b60a8e0dc8b8e,284.0,0,-4.461353302001953,0.9995140022798498,0.9990306972044921,0.9981975368206354
f2a2488f2a9ea6892a2c,14.0,1,1.441715121269226,0.836945913224214,0.7011094047036104,0.5165495122952766
cf42ac3e6065eb3446de,42.0,1,1.7055168151855469,0.7931622844628795,0.6298442221920854,0.4231643387834776
70f8c278a71ae9301649,435.0,0,-4.722407341003418,0.9996256445545462,0.9992533217283472,0.9986113843401423
9af21d236c4ad8ab61dc,205.0,0,-4.1670308113098145,0.9993477400016291,0.9986992014404781,0.9975814502902057
da64238054d69023ae3f,366.0,1,0.8755742907524109,0.9038874856355775,0.8174302898414343,0.6872744231814824
236cf6d35fd69ce72cac,7.0,1,1.4600749015808105,0.8341900885099776,0.6965115180497534,0.5102653812144903
21a1ea34e85d20ba9aae,5.0,0,-2.8373143672943115,0.9975367103177323,0.9950919021370446,0.9908886404594345
bbd561a9d2fd47a04a80,56.0,0,-3.312321901321411,0.9984674142831216,0.9969449116187542,0.9943240227629727
fe85f75106eef5edc74d,2.0,1,1.6729111671447754,0.7990804427236541,0.6392543810039182,0.43500132659049445
997813484e9ad46189a9,74.0,1,2.245898485183716,0.6717979441505396,0.4522214834234546,0.22847691306616874
f28f882cadc1b08b41f0,230.0,1,0.021165944635868073,0.9579109438561635,0.9177929764263154,0.8524976894178735
3eb69d732dfdd8e4989a,93.0,0,-3.523789167404175,0.9987593503040115,0.9975265035322229,0.9954033972830877
edaa2b1e33e224e66ca6,21.0,1,1.398506999015808,0.8432694403101818,0.7117167645020313,0.5311826284664742
e169f3b8db9c0bbd7ede,14.0,1,1.3989341259002686,0.8432080294771899,0.7116133693125473,0.5310390802091434
6134b14f723948f9f133,13.0,1,2.0771501064300537,0.7146029476392262,0.5115260621235007,0.28734283477898354
01dc78d8479ee7d7d338,12.0,1,1.3250865936279297,0.8535072128063816,0.7290584604753102,0.5555124826973448
cb7413a61eb0925aa3de,10.0,1,1.781566858291626,0.7787713925092079,0.6072524027149684,0.3953639694891022
a1ae4a18670750c21bbc,21.0,0,-4.00357723236084,0.9992319622322238,0.9984683947143971,0.9971525987146574
2d6e800563b1ffb04bfb,13.0,1,1.3047568798065186,0.8562323131226333,0.733709576289006,0.5621234729887146
44ce771872a0240a0fbe,6.0,1,1.5324628353118896,0.8229135401618671,0.6778546286427529,0.48513172987792597
ddc97ac4fdb09cd46410,12.0,1,0.5481324791908264,0.9297555219773388,0.8647638526022955,0.7631485759029218
412729120bb20892dab7,20.0,0,-3.9546303749084473,0.9991934495118304,0.9983916242584449,0.997009973890199
0d28024e28e14cdd7c12,12.0,0,-5.215167999267578,0.9997712755713598,0.9995437599793362,0.9991514133423269
3da0eb96f3dfd88a9616,36.0,0,-4.5917463302612305,0.9995734026406362,0.999149143673352,0.9984177128277673
e75f0dd25746200336f1,8.0,1,0.7673357129096985,0.9133062882218669,0.8345110713784448,0.7142305653743822
d59ad7bda9ac08e7520b,39.0,1,1.9879004955291748,0.7354025851137591,0.5416583438869226,0.3196271331241779
df0fb7b618fe3a435cd6,35.0,0,-3.8015613555908203,0.9990601044092812,0.9981258396468793,0.9965162697897862
7f7d2bfd4c2bb098fd75,1.0,1,1.3992723226547241,0.8431593892760834,0.7115314808891701,0.5309254035086772
1ea4709885197da01528,7.0,0,-3.8974621295928955,0.9991460172368354,0.9982970777935393,0.99683433760555
b8f757bc4b0570905f3c,21.0,0,-3.960145950317383,0.9991978840764182,0.9984004638772986,0.9970263957307768
c1930ff6cc0042af1e6f,42.0,1,1.788267731666565,0.7774633018089295,0.6052192766468907,0.3929049940241964
4bace3f92d0930ddc8dc,154.0,1,0.6428059935569763,0.9230554446718314,0.8523764830118196,0.7429373534459048
90451223b6b403abd19c,5.0,1,-0.043883711099624634,0.9605086062550027,0.922764826591102,0.8611089189189121
3f07cfcbdaf10352dd9e,17.0,1,1.3014663457870483,0.8566690139471224,0.7344562949549516,0.5631882108153735
cde7160ce3aafd42d386,3.0,0,-2.820127248764038,0.9974940610980276,0.9950070297527233,0.9907314232111634
2979c31abf2552dbfcf9,10.0,0,-3.709678888320923,0.99896969925613,0.997945663388851,0.9961816504812803
9d058fe253514121aaca,20.0,0,-2.082199811935425,0.9947657564022113,0.989585178319162,0.9807119234825348
62d47d064b6bf69749b9,10.0,1,1.1945245265960693,0.8702164643578363,0.7578093591831652,0.5969566333252576
a0a87287de4ebff654aa,67.0,0,-3.867955446243286,0.9991204548464766,0.9982461262882939,0.9967396923740818
6d71097689a47625a70e,128.0,0,-3.712151527404785,0.9989722423630415,0.9979507315450752,0.996191062237049
01b81be1d234dba6b3ac,56.0,1,0.9673993587493896,0.8951457603777673,0.8017350046764345,0.6629282019233969
f0bdd41219dd1826d11b,8.0,0,-2.3974297046661377,0.9961782769240717,0.9923903796541227,0.9858900130164965
79c2f9041ba0d8edb7ab,4.0,1,1.982691764831543,0.736577721756239,0.5433864244936725,0.32152674893584515
de5e69a31f76a57d5388,12.0,0,-2.575526475906372,0.9968007488524644,0.9936278376715691,0.9881782306811842
01276ed96540baab2af0,29.0,1,0.9201651215553284,0.89973205079621,0.8099505121595805,0.6756212911817427
20eb12de1c208bc81cb6,365.0,1,1.1056556701660156,0.8805642611167125,0.7758924321578834,0.623728175809193
4a694bcf826c91b1d833,37.0,0,-4.311750888824463,0.999435597795093,0.9988743665474621,0.9979069735980843
10b51a9fbe6c95b4b55a,29.0,1,1.2752594947814941,0.8601039556712582,0.7403429410802598,0.5716145277290992
aed3e5a0522e542987fb,10.0,1,2.42207407951355,0.6222381559447508,0.3881105708636934,0.17191941426633384
adbd5fcc4488a8863023,24.0,1,1.7024266719818115,0.7937295710675276,0.6307432194435143,0.42428865607372523
2bd58830c1f7bcf18da0,45.0,1,1.2543003559112549,0.8627966006491817,0.7449738599229859,0.5782840111900708
e313d4d1c0377ad5c704,23.0,1,1.30508291721344,0.8561889771574351,0.7336354963939896,0.5620178940983966
57e3a1dffacd3e024a9b,148.0,0,-3.4428579807281494,0.9986548385201726,0.9973182768004271,0.9950168877381482
2293182c4f37b7f20278,13.0,1,1.4672551155090332,0.8331010023659403,0.6946986190973189,0.5077973941343834
9e309d0fa0422b520adb,20.0,0,-3.6641957759857178,0.9989217817863977,0.9978501710920787,0.9960043253993817
8e3235e83d3ade994d3f,16.0,1,1.215955138206482,0.8675999305022706,0.7532705787340964,0.5903224206148456
34851131e92dcfd4d097,301.0,1,0.45461657643318176,0.9358207942483292,0.8760544366522915,0.7817886174092303
0f83089e3a77b3168f5f,18.0,1,1.3620293140411377,0.8484344137357399,0.720439655209468,0.5433575872599037
6195f7c2bddf1830c98e,42.0,0,-4.543525695800781,0.9995523325258455,0.9991071283005124,0.9983396093474374
af5e2ebc5493b7ec2d3f,17.0,1,1.7732572555541992,0.7803844209860532,0.6097641664796437,0.39841163002427576
0f43702917c3ed4bee8f,191.0,1,1.3493622541427612,0.8501915216439944,0.7234192363590229,0.5475455538240672
4f4e6842075b39f2e24f,291.0,0,-4.790762901306152,0.9996503745133634,0.9993026387902025,0.9987030729506372
8e21cd87da75d95da66a,28.0,0,-3.8607170581817627,0.9991140680912853,0.9982333962732404,0.9967160463178186
c0faa607e8cdb611f34d,32.0,1,1.4503676891326904,0.8356523232783875,0.6989492680786079,0.5135927296767018
414ca98b4f0977b4652e,6.0,1,0.9083726406097412,0.9008471993532325,0.8119544117563423,0.6787342313173597
0f120878b83d16a1cc2b,46.0,0,-2.5113322734832764,0.9965890023900665,0.9932068048945425,0.9873994120475957
55db79a6ec77efdf36f1,265.0,0,-4.27195930480957,0.9994126932516927,0.9988286994944267,0.9978221021329929
f706c7c881a69c3ceb60,29.0,1,2.1897261142730713,0.6865553513033852,0.4722557228701166,0.24766510047619403
c4734a8e08814ef64577,139.0,1,0.935167133808136,0.8982962928730174,0.8073741206487474,0.6716287443207083
66346c9fb7e9cb432126,68.0,0,-3.778676986694336,0.9990383579592178,0.9980824977817103,0.9964357715018938
f55c51b8720280b0420e,230.0,1,1.5702587366104126,0.816758599448794,0.6677779475095924,0.4718014058923227
1fb1a0449db261519cfd,14.0,0,-3.429999589920044,0.9986374420919584,0.9972836186854177,0.9949525622361185
4164adb6350e46cb46ea,20.0,0,-3.6559224128723145,0.998912829163316,0.9978323303685784,0.9959711975628234
e88192b7982151799f47,38.0,1,1.801145315170288,0.7749309673045918,0.6012930091224994,0.3881764357739246
0d6d6aeb6bca34ab0849,60.0,0,-4.844606399536133,0.9996686987077404,0.9993391821098558,0.9987710155635067
